Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2023,China,Oklahoma,161.41581205954026,0.4570329727706258,68.9662728415392,0.6709254173571049,11063.864881974676,105.18490805231839,25.38110522878742,51.247214641811645
2024,China,Oklahoma,156.93855122943387,0.4570329727706258,68.9662728415392,0.6709254173571049,11063.864881974676,105.18490805231839,25.38110522878742,51.247214641811645
2025,China,Oklahoma,152.46129039932748,0.4570329727706258,68.9662728415392,0.6709254173571049,11063.864881974676,105.18490805231839,25.38110522878742,51.247214641811645
2026,China,Oklahoma,147.9840295692229,0.4570329727706258,68.9662728415392,0.6709254173571049,11063.864881974676,105.18490805231839,25.38110522878742,51.247214641811645
2022,China,Oregon,12088.156923971139,0.45726421918413607,439.1796608649893,0.9251230056612104,262280.0478524078,512.1328419974722,368.7461562459357,76.09700475445351
2023,China,Oregon,12936.310400423128,0.45726421918413607,439.1796608649893,0.9251230056612104,262280.0478524078,512.1328419974722,368.7461562459357,76.09700475445351
2024,China,Oregon,14164.69914390985,0.45726421918413607,439.1796608649893,0.9251230056612104,262280.0478524078,512.1328419974722,368.7461562459357,76.09700475445351
2025,China,Oregon,15393.087887397036,0.45726421918413607,439.1796608649893,0.9251230056612104,262280.0478524078,512.1328419974722,368.7461562459357,76.09700475445351
2026,China,Oregon,16621.476630883757,0.45726421918413607,439.1796608649893,0.9251230056612104,262280.0478524078,512.1328419974722,368.7461562459357,76.09700475445351
2022,China,Pennsylvania,36074.38155240286,0.4557287087930303,748.435508496128,0.6666918266542546,1269592.2883909328,1126.7618596628715,343.026796113234,58.57872938200528
2023,China,Pennsylvania,40069.37498923391,0.4557287087930303,748.435508496128,0.6666918266542546,1269592.2883909328,1126.7618596628715,343.026796113234,58.57872938200528
2024,China,Pennsylvania,43876.13332039304,0.4557287087930303,748.435508496128,0.6666918266542546,1269592.2883909328,1126.7618596628715,343.026796113234,58.57872938200528
2025,China,Pennsylvania,47682.89165155217,0.4557287087930303,748.435508496128,0.6666918266542546,1269592.2883909328,1126.7618596628715,343.026796113234,58.57872938200528
2026,China,Pennsylvania,51489.64998271037,0.4557287087930303,748.435508496128,0.6666918266542546,1269592.2883909328,1126.7618596628715,343.026796113234,58.57872938200528
2022,China,Rhode Island,1776.204104203789,0.45723075397518476,79.85981608962175,0.6710611931662429,6925.280685827329,83.21827134606515,88.38017344617401,52.420958328230014
2023,China,Rhode Island,2019.592318689276,0.45723075397518476,79.85981608962175,0.6710611931662429,6925.280685827329,83.21827134606515,88.38017344617401,52.420958328230014
2024,China,Rhode Island,2208.9942163009546,0.45723075397518476,79.85981608962175,0.6710611931662429,6925.280685827329,83.21827134606515,88.38017344617401,52.420958328230014
2025,China,Rhode Island,2398.396113912575,0.45723075397518476,79.85981608962175,0.6710611931662429,6925.280685827329,83.21827134606515,88.38017344617401,52.420958328230014
2026,China,Rhode Island,2587.7980115242535,0.45723075397518476,79.85981608962175,0.6710611931662429,6925.280685827329,83.21827134606515,88.38017344617401,52.420958328230014
2022,China,South Carolina,1066.4923660252098,0.45828894753430716,223.4257765415423,1.6156685639175616,136121.3757784629,368.9463047361539,69.30087528265722,154.53248365912205
2023,China,South Carolina,427.32246895281423,0.45828894753430716,223.4257765415423,1.6156685639175616,136121.3757784629,368.9463047361539,69.30087528265722,154.53248365912205
2024,China,South Carolina,448.83150896962616,0.45828894753430716,223.4257765415423,1.6156685639175616,136121.3757784629,368.9463047361539,69.30087528265722,154.53248365912205
2025,China,South Carolina,470.3405489864381,0.45828894753430716,223.4257765415423,1.6156685639175616,136121.3757784629,368.9463047361539,69.30087528265722,154.53248365912205
2026,China,South Carolina,491.84958900326455,0.45828894753430716,223.4257765415423,1.6156685639175616,136121.3757784629,368.9463047361539,69.30087528265722,154.53248365912205
2022,China,South Dakota,-877.7316718492948,0.4598882305904687,53.51679206317931,3.9414826803065073,7188.089351701466,84.78260052452664,25.13753358327085,194.90252994144055
2023,China,South Dakota,-1195.333164231968,0.4598882305904687,53.51679206317931,3.9414826803065073,7188.089351701466,84.78260052452664,25.13753358327085,194.90252994144055
2024,China,South Dakota,-1317.2087052783463,0.4598882305904687,53.51679206317931,3.9414826803065073,7188.089351701466,84.78260052452664,25.13753358327085,194.90252994144055
2025,China,South Dakota,-1439.0842463247827,0.4598882305904687,53.51679206317931,3.9414826803065073,7188.089351701466,84.78260052452664,25.13753358327085,194.90252994144055
2026,China,South Dakota,-1560.95978737119,0.4598882305904687,53.51679206317931,3.9414826803065073,7188.089351701466,84.78260052452664,25.13753358327085,194.90252994144055
2022,China,Tennessee,4668.226711793453,0.46056454459144824,173.78638543657144,0.8535682934910956,59447.011433893174,243.81757818888525,100.5921164865722,52.518595194159445
2023,China,Tennessee,4902.968742772122,0.46056454459144824,173.78638543657144,0.8535682934910956,59447.011433893174,243.81757818888525,100.5921164865722,52.518595194159445
2024,China,Tennessee,5349.672358780284,0.46056454459144824,173.78638543657144,0.8535682934910956,59447.011433893174,243.81757818888525,100.5921164865722,52.518595194159445
2025,China,Tennessee,5796.375974788447,0.46056454459144824,173.78638543657144,0.8535682934910956,59447.011433893174,243.81757818888525,100.5921164865722,52.518595194159445
2026,China,Tennessee,6243.079590796609,0.46056454459144824,173.78638543657144,0.8535682934910956,59447.011433893174,243.81757818888525,100.5921164865722,52.518595194159445
2022,China,Texas,-431.86644730181433,0.46145834770529703,961.7069077653869,0.3494637058538482,1322739.8255385398,1150.10426724647,874.955636572442,36.32099375482299
2023,China,Texas,-2227.353127524606,0.46145834770529703,961.7069077653869,0.3494637058538482,1322739.8255385398,1150.10426724647,874.955636572442,36.32099375482299
2024,China,Texas,-2750.8395146072144,0.46145834770529703,961.7069077653869,0.3494637058538482,1322739.8255385398,1150.10426724647,874.955636572442,36.32099375482299
2025,China,Texas,-3274.32590168959,0.46145834770529703,961.7069077653869,0.3494637058538482,1322739.8255385398,1150.10426724647,874.955636572442,36.32099375482299
2026,China,Texas,-3797.8122887721984,0.46145834770529703,961.7069077653869,0.3494637058538482,1322739.8255385398,1150.10426724647,874.955636572442,36.32099375482299
2022,China,Utah,9744.81370076607,0.46260507962194664,148.72217692510458,0.776513044746425,28639.42596673541,169.23187042261102,144.33715733280405,77.45165694398673
2023,China,Utah,10901.661079561338,0.46260507962194664,148.72217692510458,0.776513044746425,28639.42596673541,169.23187042261102,144.33715733280405,77.45165694398673
2024,China,Utah,11964.803208975121,0.46260507962194664,148.72217692510458,0.776513044746425,28639.42596673541,169.23187042261102,144.33715733280405,77.45165694398673
2025,China,Utah,13027.945338388905,0.46260507962194664,148.72217692510458,0.776513044746425,28639.42596673541,169.23187042261102,144.33715733280405,77.45165694398673
2026,China,Utah,14091.087467802223,0.46260507962194664,148.72217692510458,0.776513044746425,28639.42596673541,169.23187042261102,144.33715733280405,77.45165694398673
2022,China,Vermont,-2381.2014426777023,0.4641029714586411,62.51998709636973,5.4337266469830664e+16,8988.40852642472,94.80721769161207,32.05837461602641,291.71451597419093
2023,China,Vermont,-2634.7231024382054,0.4641029714586411,62.51998709636973,5.4337266469830664e+16,8988.40852642472,94.80721769161207,32.05837461602641,291.71451597419093
2024,China,Vermont,-2901.3499604783137,0.4641029714586411,62.51998709636973,5.4337266469830664e+16,8988.40852642472,94.80721769161207,32.05837461602641,291.71451597419093
2025,China,Vermont,-3167.976818518422,0.4641029714586411,62.51998709636973,5.4337266469830664e+16,8988.40852642472,94.80721769161207,32.05837461602641,291.71451597419093
2026,China,Vermont,-3434.603676558647,0.4641029714586411,62.51998709636973,5.4337266469830664e+16,8988.40852642472,94.80721769161207,32.05837461602641,291.71451597419093
2022,China,Virginia,14026.473358661402,0.46396218477413453,299.6003843290964,0.37960722502592265,173547.41759703308,416.59022743822624,162.57989358552732,34.090853309183814
2023,China,Virginia,17114.01639360469,0.46396218477413453,299.6003843290964,0.37960722502592265,173547.41759703308,416.59022743822624,162.57989358552732,34.090853309183814
2024,China,Virginia,18692.725100610405,0.46396218477413453,299.6003843290964,0.37960722502592265,173547.41759703308,416.59022743822624,162.57989358552732,34.090853309183814
2025,China,Virginia,20271.433807616122,0.46396218477413453,299.6003843290964,0.37960722502592265,173547.41759703308,416.59022743822624,162.57989358552732,34.090853309183814
2026,China,Virginia,21850.14251462184,0.46396218477413453,299.6003843290964,0.37960722502592265,173547.41759703308,416.59022743822624,162.57989358552732,34.090853309183814
2022,China,Washington,65590.31180055067,0.46351078151297886,427.9606945454143,0.2280417176951942,384997.9718324521,620.4820479534054,215.59630433283746,36.032639253972434
2023,China,Washington,74069.69977862015,0.46351078151297886,427.9606945454143,0.2280417176951942,384997.9718324521,620.4820479534054,215.59630433283746,36.032639253972434
2024,China,Washington,81248.00003279187,0.46351078151297886,427.9606945454143,0.2280417176951942,384997.9718324521,620.4820479534054,215.59630433283746,36.032639253972434
2025,China,Washington,88426.30028696544,0.46351078151297886,427.9606945454143,0.2280417176951942,384997.9718324521,620.4820479534054,215.59630433283746,36.032639253972434
2026,China,Washington,95604.60054114088,0.46351078151297886,427.9606945454143,0.2280417176951942,384997.9718324521,620.4820479534054,215.59630433283746,36.032639253972434
2022,China,West Virginia,508.14979313878575,0.464875723873714,21.442264289758896,0.5641341014311723,824.5801873854467,28.71550430317125,17.727387002305477,39.88264486551563
2023,China,West Virginia,663.6016705632064,0.464875723873714,21.442264289758896,0.5641341014311723,824.5801873854467,28.71550430317125,17.727387002305477,39.88264486551563
2024,China,West Virginia,722.8720499001793,0.464875723873714,21.442264289758896,0.5641341014311723,824.5801873854467,28.71550430317125,17.727387002305477,39.88264486551563
2025,China,West Virginia,782.1424292371667,0.464875723873714,21.442264289758896,0.5641341014311723,824.5801873854467,28.71550430317125,17.727387002305477,39.88264486551563
2026,China,West Virginia,841.4128085741395,0.464875723873714,21.442264289758896,0.5641341014311723,824.5801873854467,28.71550430317125,17.727387002305477,39.88264486551563
2022,China,Wisconsin,7503.878781933803,0.46543374132906257,194.20661083003506,0.7294528488143455,73629.93762185433,271.3483694844219,113.19052165851463,60.26615646516865
2023,China,Wisconsin,8168.222175573697,0.46543374132906257,194.20661083003506,0.7294528488143455,73629.93762185433,271.3483694844219,113.19052165851463,60.26615646516865
2024,China,Wisconsin,8942.348732186016,0.46543374132906257,194.20661083003506,0.7294528488143455,73629.93762185433,271.3483694844219,113.19052165851463,60.26615646516865
2025,China,Wisconsin,9716.475288798334,0.46543374132906257,194.20661083003506,0.7294528488143455,73629.93762185433,271.3483694844219,113.19052165851463,60.26615646516865
2026,China,Wisconsin,10490.601845410652,0.46543374132906257,194.20661083003506,0.7294528488143455,73629.93762185433,271.3483694844219,113.19052165851463,60.26615646516865
2022,China,Wyoming,-1981.8473187576747,0.4667727219664669,56.287108448770596,3.5003483050511175,6304.454013757102,79.4005920239711,32.57592312907218,256.13094201281
2023,China,Wyoming,-2476.984195189958,0.4667727219664669,56.287108448770596,3.5003483050511175,6304.454013757102,79.4005920239711,32.57592312907218,256.13094201281
2024,China,Wyoming,-2724.9524777094484,0.4667727219664669,56.287108448770596,3.5003483050511175,6304.454013757102,79.4005920239711,32.57592312907218,256.13094201281
2025,China,Wyoming,-2972.9207602288807,0.4667727219664669,56.287108448770596,3.5003483050511175,6304.454013757102,79.4005920239711,32.57592312907218,256.13094201281
2026,China,Wyoming,-3220.8890427484293,0.4667727219664669,56.287108448770596,3.5003483050511175,6304.454013757102,79.4005920239711,32.57592312907218,256.13094201281
2022,India,Alabama,-832.9486965137185,0.46752701448814227,109.93876552465372,0.37315946518318277,17858.700913282737,133.63645054132027,119.01472754405404,41.696240418508665
2023,India,Alabama,-1008.8311444703431,0.46752701448814227,109.93876552465372,0.37315946518318277,17858.700913282737,133.63645054132027,119.01472754405404,41.696240418508665
2024,India,Alabama,-1140.5844033147732,0.46752701448814227,109.93876552465372,0.37315946518318277,17858.700913282737,133.63645054132027,119.01472754405404,41.696240418508665
2025,India,Alabama,-1272.3376621592615,0.46752701448814227,109.93876552465372,0.37315946518318277,17858.700913282737,133.63645054132027,119.01472754405404,41.696240418508665
2026,India,Alabama,-1404.0909210036625,0.46752701448814227,109.93876552465372,0.37315946518318277,17858.700913282737,133.63645054132027,119.01472754405404,41.696240418508665
2022,India,Alaska,-1088.835273836332,0.4687999902505875,39.54908708844596,3.198467080207757,2052.7983068771478,45.30781728219919,34.7606377479533,262.6540132301402
2023,India,Alaska,-1137.1511210580647,0.4687999902505875,39.54908708844596,3.198467080207757,2052.7983068771478,45.30781728219919,34.7606377479533,262.6540132301402
2024,India,Alaska,-1252.8340998825151,0.4687999902505875,39.54908708844596,3.198467080207757,2052.7983068771478,45.30781728219919,34.7606377479533,262.6540132301402
2025,India,Alaska,-1368.5170787069655,0.4687999902505875,39.54908708844596,3.198467080207757,2052.7983068771478,45.30781728219919,34.7606377479533,262.6540132301402
2026,India,Alaska,-1484.200057531416,0.4687999902505875,39.54908708844596,3.198467080207757,2052.7983068771478,45.30781728219919,34.7606377479533,262.6540132301402
2022,India,Arizona,12186.741640077904,0.4688845256710402,208.42864775797352,0.3002690507875792,96501.0487142418,310.6461793008918,96.58750794036314,42.33678763896311
